"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,15,0.666666667,0.671398281,10,0.142857143,1,0.441551671,0.866666667,2.4,0.0366666667,29.99976
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.41,0.5033333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.41,0.51,1.935481873
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,15,0.666666667,0.731208803,10,0.238095238,0.666666667,0.918295834,0.666666667,2.41,0.5616666667,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.41,2.08,29.99976
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,15,0.8,0.571361948,12,0.066666667,0.933333333,0.353359335,0.933333333,2.42,0.0633333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,1,0.352213889,9,0.1,0.9,0.468995594,1,2.42,0.065,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.1,1.1,0.468995594,0.9,2.42,2.043333333,0.182370838
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,15,0.466666667,0.781403316,7,0.257142857,0.6,0.970950594,0.6,2.43,2.361666667,59.99520038
"ELKCL075","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,11,1,0,11,0,2,0,1,2.43,2.371666667,0
"ELKCL075","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,3,11,0.818181818,0.546294702,9,0.272727273,1.545454545,0.994030211,0.545454545,2.43,2.371666667,0
"ELKCL075","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,10,1,0,10,3.6,2.6,0.468995594,0.9,2.43,2.373333333,0
"ELKCL075","1","Low","DEER","DEER",1,2,"1",1,1,0,0,0,1,9,1,0,9,0.194444444,1.222222222,0.764204507,0.777777778,2.43,2.376666667,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,2.43,2.388333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0,1,0,1,2.43,2.39,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.583333333,0.979868757,7,0.265151515,0.583333333,0.979868757,0.583333333,2.43,2.393333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,15,0.733333333,0.692193105,11,12.89583333,1.6875,0.735801131,0.6,2.43,2.395,29.99976
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,0.090909091,0.909090909,0.439496987,0.909090909,2.43,2.398333333,60.00384025
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,0.916666667,0.41381685,0.916666667,2.44,1.553333333,0.064377685
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.44,1.808333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.75,0.811278124,6,0,1,0,1,2.44,1.81,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0.333333333,1.166666667,0.41381685,0.916666667,2.44,1.811666667,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,2.47,1.675,0.03594967
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.48,0.0116666667,0
"ELKCL075","1","Low","DEER","DEER",1,3,"3",3,3,1,1,1,3,10,0.8,0.581671866,8,1.122222222,2.7,0.678389825,0.7,2.48,1.946666667,0.215053763
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.51,2.263333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.56,0.4,59.99520038
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.333333333,1.166666667,0.41381685,0.916666667,2.57,2.385,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.4,1.2,0.468995594,0.9,2.57,2.386666667,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.75,0.656704548,9,0.151515152,0.833333333,0.650022422,0.833333333,2.57,2.388333333,60.00384025
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.59,2.33,0.050420167
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,10,0.8,0.581671866,8,0.1,0.9,0.468995594,0.9,2.59,2.333333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.59,2.34,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.363636364,1.181818182,0.439496987,0.909090909,2.6,1.96,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.6,2.018333333,0.191082764
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,13,0.538461538,0.834590168,7,0,1,0,1,2.61,0.1966666667,1.818187108
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.61,0.1966666667,0.151515152
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,1,0.332192809,10,0.090909091,1.090909091,0.468995594,0.9,2.65,0.26,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,1.777777778,1.444444444,0.503258335,0.888888889,2.65,0.2616666667,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.633250002,8,0.233333333,1.3,0.918295834,0.666666667,2.65,0.2616666667,12.0000768
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,2,1.5,0.543564443,0.875,2.65,0.27,29.99976
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.163636364,0.818181818,0.684038436,0.818181818,2.68,2.383333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.68,2.386666667,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,2.71,2.286666667,0.026075619
"ELKCL075","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,8,1,0,8,0.267857143,1.625,0.954434003,0.625,2.71,2.288333333,0
"ELKCL075","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,13,1,0,13,0.076923077,1.923076923,0.391243564,0.923076923,2.71,2.288333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0,1,0,1,2.71,2.29,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.75,0.656704548,9,0.083333333,0.916666667,0.41381685,0.916666667,2.71,2.29,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.692307692,0.89049164,9,0.230769231,0.692307692,0.89049164,0.692307692,2.72,0.11,60.00384025
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.194444444,1.222222222,0.764204507,0.777777778,2.72,0.1116666667,59.99520038
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,1,0.284649209,13,0.066666667,1.066666667,0.371232327,1,2.72,0.1116666667,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.72,0.115,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.72,0.1233333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,0.083333333,0.916666667,0.41381685,0.916666667,2.76,2.061666667,0.624999688
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.76,2.063333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.76,2.066666667,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.76,2.066666667,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,0.888888889,0.503258335,0.888888889,2.76,2.068333333,0.0196915
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.78,2.353333333,60.00384025
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,2.79,0.0633333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0.076923077,0.923076923,0.391243564,0.923076923,2.79,0.0633333333,0
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,7,15,0.466666667,0.83000726,7,0.123809524,0.866666667,0.566509507,0.866666667,2.79,1.99,0.869566427
"ELKCL075","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.8,2.038333333,3.529428374
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.857142857,0.591672779,12,0.225274725,0.928571429,0.597094843,0.785714286,1.91,0.5683333333,59.99520038
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,1.111111111,0.503258335,0.888888889,1.92,2.013333333,0
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.96,0.7783333333,0.422535259
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.96,0.7783333333,0
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.02,1.75,0.225146209
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.02,2.296666667,0.099502488
"ELKCL079","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,3,10,0.8,0.665076242,8,0.090909091,0.909090909,0.439496987,1,2.17,1.018333333,0.086043265
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,2.33,0.8366666667,0.060422964
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.33,0.8416666667,0.019041574
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.125,0.875,0.543564443,0.875,2.39,0.9433333333,0.005845674
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.928571429,0.371232327,13,0,1,0,1,2.54,2.221666667,0.105448178
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,2.54,2.223333333,0
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.55,0.78,0.104895111
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.1,0.9,0.468995594,0.9,2.56,1.798333333,0.029254022
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.56,1.8,0
"ELKCL079","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,8,1,0,8,0,2,0,1,2.58,2.265,0.061412489
"ELKCL079","1","Low","UNKNOWN","DEER",0,1,"1",1,1,1,1,1,2,3,0.666666667,0.918295834,2,0.333333333,0.666666667,0.918295834,0.666666667,2.62,0.1133333333,19.99936002
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.7,0.2583333333,0
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.142857143,0.857142857,0.591672779,0.857142857,2.7,0.26,0
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.7,2.271666667,0
"ELKCL079","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,2.7,2.276666667,0.031864046
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,1.94,0.34,0.136054422
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,6.125,1.875,0.543564443,0.875,1.97,1.215,60.05731618
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,9,0.777777778,0.622365973,7,0.111111111,0.888888889,0.503258335,0.888888889,2.09,2.073333333,0.077370654
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,2.14,0.3233333333,0.029527559
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0.333333333,1.166666667,0.41381685,0.916666667,2.14,0.325,0.07290402
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,10,0.7,0.729846699,7,0.177777778,0.8,0.721928095,0.8,2.22,0.0816666667,0.029880479
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,2.23,1.083333333,1.818179174
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.23,1.085,0.053144374
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.25,2.231666667,0.054171463
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0.181318681,1.214285714,0.749595257,0.785714286,2.3,2.048333333,0.013434841
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.37,0.2516666667,0
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,0.888888889,0.503258335,0.888888889,2.37,0.2516666667,0.132158581
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.090909091,0.909090909,0.439496987,0.909090909,2.4,1.018333333,0.405405318
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,0.083333333,0.916666667,0.41381685,0.916666667,2.51,0.8983333333,0.171919779
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.58,1.886666667,0.178571454
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,15,0.866666667,0.441551671,13,0.142857143,1,0.441551671,0.866666667,2.6,2.265,0.281055922
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0.428571429,1,0.571361948,0.8,2.73,1.215,0.165745849
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.9,0.99,0.128025456
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,1.125,0.543564443,0.875,3.01,1.803333333,1.347891115
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0.083333333,1.083333333,0.41381685,0.916666667,3.02,0.5016666667,0.414264401
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.8,0.721928095,12,0,1,0,1,3.03,1.583333333,0.031678986
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,1,0.271953923,14,0,1,0,1,3.03,2.2,0.089285727
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0,1,0,1,3.05,0.5983333333,0.097087371
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.06,0.8066666667,0
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3.06,0.97,0.127118674
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,3.14,0.4866666667,0.063559318
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,3.14,0.49,0
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,3.14,0.495,0
"ELKCL083","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,10,1,0,10,0,2,0,1,3.14,0.4966666667,0
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,0.909090909,0.439496987,0.909090909,3.14,0.94,0.129310354
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,3.17,2.188333333,0
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,14,0.857142857,0.463436782,12,2.708791209,1.642857143,0.463436782,0.857142857,3.18,1.186666667,0.18691586
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.19,1.853333333,1.133727018
"ELKCL083","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,13,1,0,13,0.527472527,2.285714286,0.619382195,0.846153846,3.22,1.981666667,0.392409145
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,3.125,1.625,0.543564443,0.875,3.24,0.6216666667,0.392112438
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,1.272727273,1.454545455,0.72049304,0.7,3.28,0.355,0.134529158
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.3,2.396666667,0.125000013
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.33,0.0466666667,0
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.125,0.875,0.543564443,0.875,3.33,0.4983333333,0
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,0,1,0,1,3.33,0.4983333333,0.223048274
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,3.33,0.5066666667,0
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,14,0.714285714,0.690814021,10,0.495238095,0.933333333,0.690814021,0.714285714,3.33,0.5083333333,0.157068109
"ELKCL083","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,3.52,2.323333333,0.065502185
"ELKCL084","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,10,2,0.468995594,0.9,2.05,0.8766666667,0.354797529
"ELKCL084","1","Low","COYOTE","DEER",0,1,"1",1,1,1,1,1,5,14,0.571428571,0.772459131,8,0.066666667,1.066666667,0.371232327,0.928571429,2.05,2.26,0.892034429
"ELKCL084","1","Low","UNKNOWN","DEER",0,1,"1",1,1,1,1,1,7,14,0.357142857,0.934936899,5,0,1,0,1,2.15,0.09,20.74106075
"ELKCL084","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,0.909090909,0.439496987,0.909090909,2.24,1.953333333,0.207844379
"ELKCL084","1","Low","DEER","DEER",1,1,"2",2,2,0,0,0,1,7,1,0,7,0.285714286,1.571428571,0.985228136,0.571428571,2.48,1.716666667,0.535714133
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.89,1.218333333,0
"ELKCL086","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,11,0.818181818,0.684038436,9,0,2,0,1,2.09,0.965,1.261729163
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.14,1.613333333,0.060606061
"ELKCL086","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,11,1,0,11,0,2,0,1,2.3,0.6316666667,0
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.3,0.6366666667,0
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.909090909,0.475715211,10,0.181818182,1,0.515273445,0.909090909,2.51,0.0466666667,0.106194693
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,6,0.666666667,0.789690082,4,0.266666667,0.666666667,0.918295834,0.666666667,2.51,0.1933333333,0.69767351
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,2.51,0.195,0
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0.314285714,1.2,0.731208803,0.666666667,2.51,0.2,60.00384025
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.52,0.0933333333,0.094936706
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,16,0.875,0.543564443,14,0,1,0,1,2.52,1.543333333,1.061905459
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.53,0.5983333333,0.063157897
"ELKCL086","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,15,0.666666667,0.918295834,10,0.123809524,1.133333333,0.566509507,0.866666667,2.84,2.28,20.00032
"ELKCL086","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,14,0.785714286,0.597094843,11,0.131868132,0.857142857,0.591672779,0.857142857,2.85,1.181666667,0.439897956
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.727272727,0.845350937,8,0.218181818,0.727272727,0.845350937,0.727272727,2,0.7233333333,59.99520038
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.75,0.656704548,9,1.477272727,1.25,0.515273445,0.833333333,2,0.7233333333,60.00384025
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,14,0.571428571,0.755163086,8,0,1,0,1,2.03,1.006666667,0
"ELKCL087","1","Low","ELK","DEER",0,1,"1",1,1,1,1,1,2,14,0.857142857,0.591672779,12,0.681318681,1.285714286,0.463436782,0.857142857,2.03,1.818333333,0.108695662
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.04,1.283333333,0.659341123
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.04,1.291666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.04,1.301666667,2.499995
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.04,2.098333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0,1,0,1,2.04,2.148333333,29.99976
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,2.05,0.8283333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,1,0.260459373,15,0.0625,0.9375,0.337290067,1,2.05,0.83,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0,1,0,1,2.05,0.8483333333,5.454537521
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.05,2.095,60.00384025
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,2.05,2.1,29.99976
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,2.05,2.131666667,60.00384025
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,2.05,2.141666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.05,2.143333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.142857143,1.142857143,0.591672779,0.857142857,2.05,2.145,29.99976
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,18,0.666666667,0.704733698,12,0.140350877,0.842105263,0.650022422,0.833333333,2.06,1.845,60.07578269
"ELKCL087","1","Low","DEER","DEER",1,3,"3",3,3,1,1,1,1,8,1,0,8,1.357142857,3.25,0.669591946,0.75,2.08,1.716666667,0
"ELKCL087","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,3,14,0.642857143,0.755927929,9,0.862637363,1.357142857,0.755927929,0.642857143,2.08,1.718333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.09,1.426666667,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,2.09,1.428333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.09,1.428333333,0
"ELKCL087","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,2.09,1.43,59.99520038
